COGID	akkadian	amarnacanaanite	amharic	arabic	argobba	biblicalaramaic	chaha	christianpalestinianaramaic	deiralla	demoticaramaic	ebla	endegen	ennemor	ezha	gafat	geez	geezepigraphic	gogot	gurage	gyeto	hadramitic	harari	harsusi	hatran	hebrew	hertevin	jewishbabylonianaramaic	jewishpalestinianaramaic	jibbali	maalula	mandaic	masqan	mehri	minaean	mlahso	moabite	muher	nabataean	officialaramaic	oldaramaic	palmyrean	pcs	pes	phoenician	pws	qatabanian	sabaic	samalian	samaritan	selti	soddo	soqotri	syriac	tigre	tigrinya	turoyo	ugaritic	wolane	zway
728				ħ a q w												ħ a qʷˤ e						ħ a č̣ i			ħ eː qˤ		ħ eː qˤ aː		ħ a qˤ ħ é qˤ			a n qʲˤ æ	ħ a qˤ ə w												ħ qˤ w		ħ qˤ w			a n č̣ æ				ħ ə qˤ æ qˤ	ħ ə qʷˤ e		x é qˤ u		
733				ʕ a sˤ a sˤ																					ʕ aː sˤ eː			ʕ j sˤ j																	ʕ a sˤ a j									ʕ e sˤ a t					
739	i sˤ b i t t ú		tˤ a t	ʔ i sˤ b a ʕ	tˤ a d	ʔ æ sˤ b ə ʕ aː n	a t e b æ t				b a u m	a tˤ e	a tˤ e j æ	a t e b æ t	sˤ a t æ	ʔ a sˤ b a ʕ t		a tˤ e b æ t		a tˤ e j æ		a tˤ aː b i ɲ ɲ a	ħ a sˤ̌ b á ʔ		ʔ æ sˤ b a ʕ		ʔ a sˤ b ʕ aː	ʔ sˤ b ʕ	ʔ i sˤ b á ʕ		sˤ i b i t a	a tˤ e b æ t	ʃ̣ ə b á ʔ				a tˤ e b æ t		ʔ sˤ b ʕ						ʔ i sˤ b a ʕ		ʔ sˤ b ʕ			ə n tˤ aː b i t	a tˤ a b æ t	é sˤ b e ʕ	sˤ e b ʕ aː	č̣ ə b ʕ ə t	ʔ a sˤ a b ə ʕ		ʔ u sˤ b ʕ	ə n tˤ a b i t	ə n tˤ aː b i t
744			tˤ u t	tˤ i b j	tˤ u t		tˤ u						tˤ u	tˤ ə w	tˤ ǔ w w æ	tˤ ə b		tˤ ə b u j j a		tˤ u		tˤ oː t	ħ aː tˤ e b						ɛ tˤ ə b			tˤ ə b	w oː tˤ ə b				tˤ ə w ə j j æ								tˤ b					tˤ u b	tˤ ə b u j j a	á ʔ a tˤ a b		tˤ ə b	tˤ u b			tˤ u b	tˤ u b
745			tˤ ə r s													dˤ ə r s																											tˤ i r s												tˤ ə r s i				
757			ə m b ə r t		ə m b ə r t											ħ ə n b ə r t						ħ ə m b uː r tˤ i																					ħ ə n											ħ ə n b ə r	ħ ə m b ə r t i				ə m b ə r b i tˤ
767			n a r æ																									n ʕ r																	n ʕ r									n a ʕ a r	t æ n a ʕ r æ r æ				
768				n b g																							n b g				n b g											n b g											n b g						
774																ʔ ə b e r																											ʔ b r							ə b eː r				ʔ a b b æ r æ				ə b e r	i b iː r iː
779				w r θ												w a r a s a									j r ʃ				e r ɔ́ θ				w iː r ə θ	w r θ											w r θ	w r θ	w r θ					é r e t	j r t				j r θ		
802			b æ l l a		b æ l l a		b æ n a					b æ t n a	b æ n ʔ a	b æ n n a	b æ l l æ	b a l ʕ a		b æ n n a		b æ n ʔ a		b æ l a ʔ a										b æ n n a					b æ n n a						b l ʕ							b æ l a	b æ l a			b æ l ʕ a	b æ l ʕ e			b æ l æ	b æ l æ
805				n a ʕ aː m a t																			m aː m aː						m a ʕ				m eː m a												m a ʕ m a ʕ							m í m a ʕ					m m ʕ		
812				ʃ a ʕ iː r																					ɬ ə ʕ oː r aː				ʃ i ʕ í r				ʃ ə ʕ iː r									ɬ ʕ r					s ² ʕ r						s ʕ aː r t aː	ʃ ə ʕ i r			ʃ ʕ r		
816				b u ʔ b u ʔ																					b aː b a t			b b h														b b											b aː b t aː						
823			k æ n f æ r		k æ n f æ r							k æ f æ r				k a n f a r		k æ n f æ r		k æ n f æ r												k æ n f æ r					k æ n f æ r						k a n p a r								k æ n f æ r			k æ n f æ r	k æ n f æ r				
825				x i n n a w sˤ					ħ n j sˤ																																	x n n sˤ											ħ a n n uː sˤ aː				x e e n n i sˤ u		
829				n aː b																					n iː b		n iː b aː	n j b																	n aː b								n iː b aː	n i b					
838				x i n sˤ i r																					ħ aː sˤ eː r			ħ a	x ə sˤ r é r		h i sˤ r a		x ɔ ʃ̣ ə r r ɔ́ ʔ												x i sˤ r								ħ e sˤ r aː						
840	d u r aː ʔ u	z u r u u x		ð i r aː ʕ												m a z r aː ʕ t							ð e r aː		z ə r oː a ʕ				ð ɛ r a ʕ	ð r oː ʕ a	d r a		ð a r ʔ												ð i r aː ʕ							d i r é ʕ i	d r aː ʕ aː	m æ z r ə ʕ ə t	m æ z r a ʕ ə t		ð r ʕ		
843				ʕ u r q uː b																			ʔ a r qˤ á j b		ʕ a r qˤ uː b								ʔ aː r qˤ a j b												ʕ a r qˤ b								ʕ a r qˤ uː b aː	t æ r qˤ u b					
844	s iː qˤ u			s aː q		ʃ aː qˤ óː h iː										sˤ a kʷ									ʃ oː qˤ			ʃ qˤ			ʃ a qˤ a				č o qˤ o				ʃ qˤ						ʃ aː qˤ								ʃ aː qˤ aː	s ə qˤ u qˤ a			ʃ qˤ		
848				f a x i ð					p h z														e f x aː ð		p a ħ a d		p a ħ d iː n		f a x ð				ə f x aː ð								p ħ z				p a x i ð	f x ð	f x ð					f â ħ i d	p u ħ d aː						
853			s o s t	θ a l aː θ	s u ʔ s t		s o s t					s o ʔ o s t	s o ʔ o s t	s o s t	sʷ o s t æ			s o s t		s o ʔ o s t		ʃ i ʔ i ʃ t i			ʃ aː l o ʃ		t l aː θ aː				t l a t a	s o s t					s o̢ s t					θ a l aː θ		ʃ l ʃ			s ² l θ			ʃ eː ʃ t	s o s t		t l aː θ	s a l a s	s æ l æ s t æ	t l o θ o	θ l θ	ʃ e ʃ t	ʃ e ʃ t
861			b ə z u				b æ s a							b æ z z a		b ə z u x		b æ z z a				b æ z æ ħ a										b æ z z a					b æ z z a						b z x							b æ z æ	b æ z z a			b ə z u ħ	b ə z u ħ			b æ z æ	b æ z æ
862			k ə b b	k b b												k ə b u b													e k b é b				k b uː b												k b						k ə b b			k ə b u b	k æ b b i b				
865			t ə n n ə ʃ		m a n s							ə n s			ə n s æ	n ə ʔ u s																											n ʔ s											n ə ʔ u ʃ	n u ʔ u s				
866			qˤ o m æ												qˤ o m æ	qˤ o m a									qˤ w m									qˤ w m											qˤ w m	h qˤ m	qˤ w m				qˤ o m æ		qˤ w m		qˤ o m æ	q j m			
868			tˤ æ j		tˤ æ h a t		č̣ e t							č̣ e t		ɬˤ a ħ aː j		č̣ e t		č̣ a j t												č̣ e t					č̣ e t						ɬˤ a ħ aː j											sˤ æ ħ a j	sˤ æ ħ a j				
870			a m æ d		h a m æ d		a m æ d					a w æ̃ d	a m̠ æ̃ d	a m æ d	ə m æ d a g	ħ a m a d		a m æ d		a m̠ æ̃ d		ħ a m æ d										a m æ d					a m æ d						ħ a m a d							a m æ d	a m æ d			ħ a m æ d	ħ a m æ d			a m æ d	a m æ d
872			m u qˤ													m ə w w ə qˤ						m u qˤ																					m w qˤ								m u qˤ ə n n a				m o qˤ				
873			d æ m m æ n a													d a m m a n aː						d aː n a																					d a m m a n aː								d æ m m æ n a				d æ m m æ n a				
874				d a m m																																									d m m								d i m t aː						
875																ʔ a n qˤ o qˤ ə ħ o						a qˤ u ħ																					ʔ a n qˤ o qˤ ə ħ o								a n qˤ o			ʔ ə n qˤ o qˤ ə ħ o	ʔ ə n qʷˤ a qʷˤ ə ħ o				
876			a s a		a s a		a s a					a s æ	a s a	a s a	a s æ	ʕ aː ɬ aː		a s a		a s a												a s a					a s a						ʕ a ɬ aː								a s a			ʕ aː s aː	ʕ a s a				
877			s ə g a													ɬ ə g aː																											ɬ ə g aː											s ə g a	s ə g a				
879				ʕ r q																					ʕ r qˤ																				ʕ r qˤ								ʕ r qˤ						
880			a r r æ qˤ æ													ʕ a r qˤ æ																											ʕ r qˤ											ʕ a r qˤ æ	ʕ a r æ qˤ æ				ə n d ə r a qˤ
881																b a l x a						b æ l æ ħ a																					b l x								b u l æ			b æ l x a	b æ l ħ e				
883			b æ t t ə r													b a t r						b æ r t i																					b a t r							b æ r t	b æ t t ə r			b æ t ə r	b æ t r i			b æ r t	b æ r t
884			g æ r r æ m æ													g a r a m a																											g r m							g æ r æ m æ	g æ r r æ m æ			g æ r r æ m æ	g æ r æ m æ				
885			a m m æ m æ w													ħ a m a m a																											ħ m m											ħ a m m æ	ħ a m æ m æ				
887			a l æ qˤ qˤ a													l a qˤ qˤ ə ħ a						a l eː qˤ æ ħ a																					l qˤ ħ												ʔ a l æ qˤ qˤ ə ħ e				
889			m a r									m a ʔ a r				m a ʕ aː r						m aː r																					m a ʕ aː r											m æ ʕ a r	m æ ʕ a r				
890			a m l a k													ʔ a m l aː k																											ʔ a m l aː k											ʔ a m l a k	ʔ a m l a k				
892			m ə r a t													m a r ʕ aː t																											m a r ʕ aː t								m æ r a t			m æ r ʕ a t	m æ r ʕ a t			m æ r a t	
893			n a		n a		n e x æ							n e x æ	n a n æ	n a ʕ a		n æ h æ				n a ʔ										n e h æ					n æ x æ						n a ʕ a							n a	n æ h æ			n a ʕ a	n æ ʕ a			n æ h æ	n a
895				n g ʃ																					n g ɬ									n g s ²											n g ɬ	n g s ²	n g s ²										n g ʃ		
896			n æ g g æ s æ													n a g ɬ a						n æ g æ s æ																					n g ɬ								n æ g g æ s æ			n æ g s æ	n æ g æ s æ				
898			r æ k k æ b æ													r a k a b a																r æ k k æ b æ											r k b							r æ k æ b æ				r æ k b æ	r æ k æ b æ				
899			r æ s s a		r ɛ s s ɛ ʕ		t æ r æ s a					t æ n æ s s a ʔ a	t æ r æ̃ s a	t æ r æ s s a		r a s ʕ a		r æ s s a		t æ r æ s a		r æ s a ʔ a										r æ s s a					t æ r æ s s a						r s ʕ							r æ s a	æ r æ s s a			t ə r æ s s ə ʕ a	r æ s s ə ʕ e			r æ s æ	r æ s æ
902																ʕ ə l a t						m æ ʔ a l t u																					ʕ l a t								m a j			ʕ ə l æ t	ʕ ə l æ t				
903			b æ qˤ qˤ a													b a qʷˤ ʕ a						b æ qˤ a																					b qʷˤ ʕ								b æ qˤ qˤ a				b æ qʷˤ ʕ e				
904			f æ tˤ tˤ æ n æ													f a tˤ a n a						f æ tˤ æ n æ																					f tˤ n								f æ tˤ tˤ æ n æ				f æ tˤ æ n æ				
905			gʷ æ d d æ l æ													gʷ a d a l a																											gʷ d l								gʷ æ d d æ l æ				gʷ æ d æ l æ				
906			a l l æ									a n æ				h a l l a w a						ħ a l																					h l w											h a l l a	ʔ a l l o				
907			g æ z z a		g æ z z a		g æ s a					g æ z z a ʔ a	g æ s a	g æ z z a	g æ z z æ	g a z ʔ a		g æ z z a		g æ z a		g æ z a ʔ a										g æ z z a					g æ z z a						g z ʔ							g æ z a	g æ z z a			g æ z ʔ a	g æ z ʔ e			g æ z æ	g æ z aː
908												w æː r æ			h o r æ	ħ o r a						ħ aː r æ																					ħ w r																
909			a z z æ l æ													ħ a z a l a						ħ a z æ l æ										e z z æ l æ											ħ z l											ħ a z l æ	ħ a z æ l æ				
910			a tˤ tˤ æ b æ		a tˤ tˤ æ b a		a tˤ æ b æ					a ʔ æ w æ	a ʔ æ b̠ æ	a tˤ tˤ æ b æ	a sˤ sˤ æ b æ	x a ɬˤ a b a		a tˤ tˤ æ b æ		a tˤ æ b̠ æ		ħ a tˤ æ b æ										a tˤ tˤ æ b æ					a tˤ tˤ æ b æ						x ɬˤ b							a tˤ æ b æ	a tˤ tˤ æ b æ			ħ a sˤ b æ	ħ a sˤ æ b æ			a tˤ æ b æ	
912														x a b æ		k a ʕ a b a						k a ʕ a b																					k ʕ b											k æ ʕ a b æ				k a b æ	
913			qʷˤ æ s s æ l æ													qʷˤ a s l a																											qʷˤ s l								qʷˤ æ s s æ l æ				qʷˤ æ s æ l æ				
914			h e d æ											h e d æ		k e d a						x e g æ																					k j d												k æ d æ				
915				k a d iː d																									k é d é				k d uː												k d														
916			l æ m æ l l æ m æ													l a m l a m a																											l m l m								l ə m æ l l æ m æ				l æ m l æ m æ				
917			l a č̣ č̣ æ													l aː sˤ a j a																											l sˤ j								l a č̣ č̣ æ			l a sˤ a	l a sˤ æ j æ				
918																									m ħ l			m ħ l																	m ħ l		m ħ l j												
919			m a l æ													m a ħ a l a																											m ħ l								m a l æ			m æ ħ a l æ	m æ ħ a l æ				m aː l æ
920			m æ h a n													m a k k aː n		m æ k a n																									m a k k aː n											m æ k a n	m æ k a n				m æ h a n
922				θ k l																					ʃ k l			t k l			t k l									h ʃ k l h		θ k l											t k aː l aː				θ k l		
923				m r ħ																																									m r ħ								m a r r aː ħ aː						
924			m æ r r a													m a r ħ a																											m r ħ							m æ r a	m æ r r a			m æ r ħ a	m æ r ħ e				
925			m æ r e t													m a r e t																											m a r a j t											m æ r e t	m æ r e t				
926																																													m r t		m r t												
927			n æ b b æ r æ													n a b a r a						n æ b æ r æ																					n b r								n æ b b æ r æ			n æ b r æ	n æ b æ r æ				
928			n æ d d æ d æ		n æ d d æ d a		n æ d æ d æ					n æ t t æ d æ	n æ t æ d æ	n æ d d æ d æ		n a d d a		n æ d d æ d æ		n æ t æ d æ		n æ d æ d æ										n æ d d æ d æ					n æ d d æ d æ						n d d							n æ d æ d a	n æ d d æ d æ			n æ d d æ	n æ d æ d æ			n æ d æ d a	n æ d æ d a
929				n a g d																																									n g d								n g d						
930			n æ g g æ d æ													n a g a d a						n i g d i																					n g d								n æ g g æ d æ			n æ g d æ	n æ g æ d æ				
931			s a m æ		s æ h a m a		s a m æ					s a ʔ a m æ	s ã ʔ aː m̠ æ	s a m æ	s a m æ	s a ʕ a m a		s a m æ		s a ʔ a m̠ a												s a m æ					s a m æ						s ʕ m							s aː m æ	s a m æ			s æ ʕ a m æ	s æ ʕ a m æ			s a m æ	s aː m æ
933			tˤ æ b b æ b æ													sˤ a b b a						tˤ æ b æ b æ																					sˤ b b								tˤ æ b b æ b æ			sˤ æ b b æ	sˤ æ b b æ				
934													w i ʔ æ			w ə ʕ j a						w ə j																					w ʕ j												w æ ʕ a j æ				
935																									l w tˤ				e l b é tˤ				a l w iː tˤ												l w tˤ														
936			l æ w w æ tˤ æ													w a l l a tˤ a						n aː w æ tˤ æ																					w l tˤ								l i w w æ tˤ æ			l æ w æ tˤ æ					
937			a n æ tˤ tˤ æ s æ	ʕ tˤ s			æ tˤ i ʃ ʃ æ					a n tˤ i ʃ ʃ u	æ̃ tˤ ʃ æ	ə tˤ tˤ ə ʃ ʃ		ʕ ə tˤ a s		a n tˤ ə ʃ ʃ		a tˤ ə ʃ æ		ħ a tˤ tˤ i ʃ	ʔ a tˤ oː ʃ		ʕ ă tˤ iː ʃ aː			ʕ tˤ ʃ	ʕ ɔ tˤ ɔ ʃ			ə n tˤ ə ʃ ʃ e	ʔ á w tˤ ə h				a n tˤ ə ʃ ʃ								ʕ tˤ ʃ					a n tˤ ə ʃ ʃ	a t n i tˤ tˤ æ s æ	ʕ ö́ tˤ a ʃ	ʕ tˤ aː ʃ aː	ħ a tˤ tˤ æ ʃ æ	h a tˤ æ ʃ æ			ə n tˤ i ʃ ʃ o	h a tˤ i ʃ ʃ o
938			a w w æ r æ	ʕ w r	ə w w ə r											ʕ o r a							ʔ á j w e r		ʕ i w w eː r				ʕ eː r	ʕ w r	ʕ u i r a		ʔ á j w e r				a w w æ r æ			ʕ w r				ʕ w r	ʕ w r					uː r			ʕ w aː r aː	ʕ o r æ			ʕ w r		
941			z æ m m a	ð m m												z a m m a w a									z i m m aː																				ð m m												d m		
943			gʷ a g gʷ æ tˤ æ	g a ʕ a ðˤ																											g i u tˤ a														g ʕ θˤ								g ʕ tˤ						
946				d n w			d æ n a					d æ t n a		d æ n n a																															d n w														
950				ħ b l												ħ a b l a									ħ eː b æ l						m h a m b l a											ħ b l											ħ b l						
953			a n æ k k æ s æ		a n æ k k æ s æ											ħ a n k a s a		a n k a s s a																									ħ k s											ħ a n k æ ʃ æ					
954			a l l æ m æ	ħ l m												ħ a l a m a							ħ á j l e m	ħ l m	ħ l m			ħ l m	ħ é l m	ħ l m	h l m		ə ħ t ə l uː m						ħ l m	ħ l m				ħ l m	ħ l m		ħ l m						ħ l m	ħ a l m æ	ħ a l æ m æ		ħ l m		
956				ħ l m																					ħ l m						h l m											ħ l m											ħ a l l iː m aː			ħ l i m o	ħ l m		
957	x a l û		a l l æ l æ	ħ l l												t a ħ a l a l a									ħ l j				ħ ɛ̄ l	ħ a j l a	h l a		ħ ə j uː l												ħ l j							ħ á j i l		ħ ə l l a					
958				ħ j dˤ																									a ħ b é ẓ̂																ħ j ɬˤ		ħ j dˤ					m a ħ ɬ̬ˤ é ɬ̬ˤ o h		ħ e d					
959				x a r m aː ʔ																					ħ aː r uː m				x a r m é t				x ə r m iː t												x r m														
963				k ʔ b																					k ʔ b		k ʔ b	k ʔ b			k i b				k j v							k ʔ b											k e b						
965				q d ħ																					qˤ d ħ																			qˤ d ħ	qˤ d ħ								qˤ d ħ						
969				q r ʕ												qˤ a r r ə ħ a							qˤ e r oː ħ		qˤ r ħ			qˤ r ħ	qˤ é r ħ				qˤ á w r ə ħ												qˤ r ħ						qˤ o r a r a		qˤ r ħ	qˤ ə r u ħ	qˤ æ r æ n qˤ æ r a				
974				f i r s i n																					p a r s aː			p r s h			p r a s														p r s								p a r s t aː	f ə r s ə m					
979				r a j r																					r iː r		r iː r aː				r i r a											r iː r											r iː r aː						
982			m ə r a qˤ	r iː q	m u r a č̣							m ə n ə ʔ				r a qˤ									r oː qˤ			r qˤ qˤ																	r qˤ					m ə r aː qˤ			r qˤ qˤ	m ə r r a qˤ	m ə r r a qˤ			m ə r a qˤ	m ə r a qˤ
983	n a x n a x a t u			n u x m a t												n a x aː ʔ													n x ɔ x																n x								n a ħ n a ħ t aː						
988			a r	x u r ʔ	h a r		a r æ					a r ʔ æ		a r æ				a r æ		a r ʔ æ					ħ ă r aː ʔ iː m			ħ aː r eː			h r a						a r æ								x r ʔ						a r æ	ħ a r j ó m o h	ħ e r j aː	ħ a r ə ʕ	ħ a r ʔ i		x r ʔ		
989				dˤ a f ʕ												ɬˤ ə f ʕ							ɬ̬ˤ oː f a ʔ		sˤ aː p iː a ʕ				ɬ̬ˤ ɔ́ f u ɣ				ɬ̬ˤ oː f ə ɣ												ɬˤ p ʕ									č̣ æ f ə ʕ	sˤ æ f ʕ i				
990				g a l l a t																					g eː l		g aː l aː l				g a l a														g l l									g æ l l o					
991	e z û			ðˤ i j j a t	č̣ e ʔ		č̣ ə j æ						č̣ i j æː	č̣ ə j j æ	č̣ i č̣ æ t æ	sˤ i ʔ a t		č̣ i j æ		č̣ ə j æː					sˤ eː ʔ aː				ðˤ é ʔ			č̣ ə j æ	ðˤ aː j				č̣ ə j æ								θˤ i ʔ a t						č̣ ə j æ	ʃ á tˤ i		sˤ a j ʔ a	č̣ æ ʔ æ		θˤ ʔ u		
992				d i m n																					d oː m æ n																	d m n																	
997			m æ tˤ m æ tˤ æ	m sˤ sˤ																					m iː sˤ				m i sˤ sˤ				m ə sˤ												m sˤ sˤ							m e sˤ	m sˤ sˤ				m sˤ sˤ		
998			a tˤ æ b b a		a tˤ æ b b æ d		tˤ æ pʷ æ					a tˤ o p p æ	tˤ æ pʷ æ	a tˤ æ b bʷ æ	sˤ æ b b æ	tˤ a b a w a		a tˤ o b b æ		tˤ æ pʷ æ		tˤ æ b a										tˤ o b b æ					a tˤ æ b bʷ æ						tˤ b w							a tˤ o b e	a tˤ o b b æ			ʔ a tˤ b aː	ʔ a tˤ b æ w æ t			a tˤ o b e	tˤ o b uː
999											s i k à p ù u m					s a k a b a									ʃ k b																				ʃ k b								ʃ k b				ʃ k b		
1013				q u r ħ a t												qʷˤ ə r ħ a t									qˤ o r ħ aː																				qˤ u r ħ a t								qˤ u r ħ t aː						
1014			gʷ æ b æ b b	g a b a b														gʷ æ b a n a							g i b b eː n			g b j n t h									gʷ ə b ə n								g b b								g b i b aː						
1015	g i p ʃ u																	g u m b ə s																											g b θ						g u m b u s			g æ b ə s			g b θ t	g u m b u s	
1016																									d a b b æ ʃ æ t																				d b ʃ									d ə b ə s					
1017				ðˤ l ʕ												sˤ a l ʕ a							ðˤ á w l a		sˤ l ʕ		tˤ l ʕ		ðˤ é l a ʕ				ðˤ á w l a												θˤ l ʕ														
1019			č̣ ə m m	sˤ m m			a č̣ č̣ æ m a m					č̣ æ m m aː	a č̣ č̣ æ m aː	a č̣ č̣ æ m m a m		sˤ a m m a		č̣ e m m a m		a č̣ č̣ æ m aː					sˤ u m m aː m							č̣ e m m a					a č̣ č̣ æ m m a m								sˤ m m								sˤ a m m aː	sˤ æ m m æ	sˤ æ m æ m æ				
1020				ʕ i l g							a a g ú														ʕ i l l eː g																				ʕ l g									t æ ʕ a l a g æ g æ			ʕ l g		
1027																									ʔ æ̆ n oː ʃ																				ʔ n aː ʃ									ʔ ə n a s					
1030				n i s uː n a																					n aː ʃ iː m																	n ʃ uː m a											n e ʃ ʃ eː			n i ʃ e			
1032			r a b æ	r ɣ b	r ɛ ħ a w ɛ j											r ə x b a		æ r a b æ				r æ ħ a b a			r ʕ b												æ r a b æ								r ɣ b					r aː b æ	æ r a b æ						r ɣ b	r a b æ	r aː b æ
1033				ʕ a m m																					ʕ a m									ʕ m								ʕ a m m		ʕ m									ʕ a m m aː						
1035	x a t a n u			x a t a n																	x t n				ħ aː t aː n																	x a t a n					x t n						ħ a t n aː				x a a t n i		
1036	w a t m u			j a t iː m																			ħ e j t eː m		j aː t oː m				ó t í m				ħ ə j t iː m												j a t m						t a mʷ j æ	ɛ j t i m	j a t m aː				j t m		
1039				ʕ a b d																					ʕ æ b æ d									ʕ b d								ʕ a b d				ʕ b d	ʕ b d						ʕ a b d aː				ʕ b d		
1051	m a l l a x t u			m i l ħ												m a l l ə ħ a									m æ l a ħ		m i l ħ aː		m í ɬ̬ˤ ħ ɔ́ t		m i h l a		m ə l ħ aː t												m i l ħ		m l ħ						m e l ħ aː			m a l ħ o	m l ħ		
1056																d a l a w a																											d l w												d æ l æ w æ				
1057	x a l aː p u		a l l æ b æ	ħ a l a b	ħ a l l ɛ w		e b					a n n æ w æ	a n æ b̠ æ	a n n æ b æ		ħ a l i b		a l l æ b æ		a n æ b̠ æ		ħ a l æ b a			ħ aː l aː b				ħ ɔ́ l ɔ́ b			a l l æ b æ	ħ ə l uː b				a l l æ b æ								ħ a l a b					a l æ b æ	a l l æ b æ	ħ é l̩ o b	ħ a l b aː	ħ a l i b	ħ a l æ b æ		ħ l b	a l æ b æ	a l æ b æ
1060	g u b n a t u			g u b n a t												g ə b n a t									g ə b iː n aː				g ə b n				g ə b n									g u b n a t											g b e t t aː		g ə b æ n a				
1072				m a r a q							m a r qˤ ù m					m a r a qˤ									m aː r a qˤ				m í r ɛ qˤ				m ə r eː qˤ												m a r a qˤ							m a r á qˤ							
1073	m a l k u			m a l i k							m a l i g ú u m														m æ l æ k				m é l í k				m ə l eː k	m l k											m a l i k	m l k	m l k						m e l k aː				m l k		
1081				f a h d																	h d n j w								f h ə d d ɛ t		p a h a d		f ə h ə d eː t												p a h d								p a h d aː						
1082				f a ħ ħ aː r			f ə r f ə r					f ə f f ə r	f ə r f ə r	f ə r f ə r				f ə r f ə r		f ə r f ə r		f oː ħ r i							f ħ a r ɛ t								f ə r f ə r								p ħ r					f ə r f ə r									
1086				ʕ tˤ f												ʕ a tˤ a f a									ʕ tˤ p				ʕ ɔ́ tˤ ɔ́ f				ʔ aː tˤ á w f												ʕ tˤ p								ʕ tˤ f						
1089			w æ j f æ n	j a f a n			w æ f e r					w æ͂ f iː r	w æ͂ f iː r	w æ f e r		t a j f a n		w æ f e n														w æ f e n					w æ f e n								j a p a n					m oː f æ n	m o f æ n				t æ f i n		j p t	m o f æ n	
1090			g ə b æ r	d u b r																											d i b r a														d b r														
1091				d u h n																					d aː h oː n	d o h n a	d h n				d h n										d h n				d u h n								d uː h aː n aː	d æ h a n æ					
1092			d ə m a h	d i m aː ɣ	d ə m a h										d ə mʷ æ	d ə m aː ħ																													d m aː ɣ					d u m				d ə m qˤ a t				d u m i	
1094			d æ r æ t	d i r r a t	d æ r æ t													d æ r æ t											e d r e r			d æ r æ t					d æ r æ t								d a						d æ r æ t				d æ r æ t				
1096	g a n n u			g i n n																																						g n n															g n g n		
1097				w a g n a t								g ʔ i n	g ʔ i n					g ʔ i n		g ʔ i n			w e g n eː t						oː g ə n			g ʔ i n	w ə g n eː t				g ʔ ə n								g u						g i n		g uː n iː t aː						
1098				g a n aː ħ																																									g a n a ħ							g a n ħ							
1100				g aː r			g æ r a							g æ r a																							g æ r a								g a r									g ə r r a					
1101				g a w f																			g a w f	g w p	g uː p aː		g w p	g w p	m g ɔ f f ɔ́ t				g a w f												g a w p									g o f					
1105				ʕ a g a l a t																					ʕ ă g aː l aː								ʔ aː g ə l eː t									ʕ a g a l a t											ʕ aː g a l t aː						
1106			b b	b i												b a			b æ			b e	b		b ə				b		b		b ə	b										b	b i	b	b					b e	b	ʔ ə b	ʔ a b	b	b		
1112			b ə č̣ a	ʔ a b j a dˤ												b e sˤ aː																										b j ɬˤ												b æ j j æ sˤ æ					
1113				tˤ r w												tˤ ə r aː j									tˤ aː r iː				tˤ é r i ʔ				tˤ á j r i												tˤ r j								tˤ a r r u n aː				tˤ r j		
1114				ʔ a d a m a t																					ʔ ă d aː m aː																	ʔ a d a m a t											ʔ a d a m t aː						
1115				ʔ i l aː h																					ʔ æ̆ l oː a h									ʔ l h								ʔ i l aː h				ʔ l h	ʔ l h						ʔ a l aː h aː			a l o h o	ʔ i l h		
1118				f ħ ħ																					p w ħ		p w ħ																		p x								p w ħ	f ə ħ o t					
1120				ʔ i l aː																					ʔ æ l						a l a								ʔ l	ʔ l		ʔ i l		ʔ l															
1121				ʕ q r																					ʕ aː qˤ aː r			ʕ qˤ r h			a qˤ r a											ʕ qˤ r											ʕ a qˤ r aː						
1122				ʕ i n d a																					ʕ i m		ʕ i m	ʕ æ m			ʕ m			ʕ m				ʕ m		ʕ m	ʕ m	ʕ i m m				ʕ m n	ʕ m						ʕ a m				ʕ m		
1123				ʕ n w																					ʕ n j									ʕ n w								ʕ n j					ʕ n w						ʕ a n w aː j aː				ʕ n j		
1124			a f a qˤ æ	f ʔ q												f a h a qˤ a																													p w								p w qˤ						
1125				b a l																					b a l																	b a l		b l													b l		
1127				g a f n																					g æ p æ n																	g a p n											g p e t t aː				g p n		
1129				g a w z a l																					g oː z aː l			g oː z aː l aː														g a w z a l											z u g a l l aː						
1130																t a ʕ a l m a									ʕ l m																				ɣ l m												ɣ l m t		
1131				ʕ i n a b																					ʕ eː n aː b																	ʕ i n a b					ʕ n b						ʕ e n b t aː				ɣ n b		
1132				ɣ n j																					ʕ n j								a ɣ oː n i									ɣ n j											ʕ n j						
1133				h a l u m m a																					h ă l oː m																	h a l u m m a																	
1134				ħ a g g																					ħ a g				ħ e g g				ħ ə g									ħ a g g				ħ g	ħ g					ħ g g	ħ a g g aː	ħ ə g					
1135				ħ l l																					ħ l l				a ħ l é l				ħ ə l oː l									ħ l l				ħ l l	ħ l l						ħ u l l aː	ħ a l l æ l æ			ħ l		
1136				x u l d																					ħ æ l æ d									k x l d								x l d																	
1137				k ð b								k æ z æ b æ	k æ z æ b̠ æ							k æ z æ b̠ æ		k i z			k z b							k æ z z æ b æ					k æ z z æ b æ					k ð b								k eː z æ b æ			k d b	k æ z b æ					
1139				q s w																					qˤ ʃ j								qˤ oː s i									qˤ ʃ w											qˤ ʃ j				qˤ ʃ		
