ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
5586	3051_cloth	cloth	pws	West Semitic	*bVt-	b-t-	b t	west2786			Afro-Asiatic	1764
290	178_cloud	cloud	pws	West Semitic	*ˁanān-	ʕanaːn-	ʕ a n aː n	west2786			Afro-Asiatic	123
2049	178_cloud	cloud	pes	East Semitic	*dammanā	dammanaː	d a m m a n aː	east2678			Afro-Asiatic	873
2050	178_cloud	cloud	geez	Geez	dammanā	dammanaː	d a m m a n aː	geez1241	10.1342	40.6821	Afro-Asiatic	873
2051	178_cloud	cloud	tigrinya	Tigrinya	dämmäna	dæmmæna	d æ m m æ n a	tigr1271	15.3359	38.9266	Afro-Asiatic	873
2052	178_cloud	cloud	amharic	Amharic	dämmäna	dæmmæna	d æ m m æ n a	amha1245	11.708182	39.543456	Afro-Asiatic	873
2053	178_cloud	cloud	harari	Harari	dāna	daːna	d aː n a	hara1271	9.30485	42.1332	Afro-Asiatic	873
2054	178_cloud	cloud	soddo	Soddo	dämmäna	dæmmæna	d æ m m æ n a	sodd1242			Afro-Asiatic	873
2055	178_cloud	cloud	pws	West Semitic	*dVmm(ān)-	d-mm-	d m m	west2786			Afro-Asiatic	874
292	180_cloudnameformercury	cloud; name for mercury	syriac	Classical Syriac	ˁnānā	ʕnaːnaː	ʕ n aː n aː	clas1252	37.1129	42.1432	Afro-Asiatic	123
291	179_clouds	clouds	hebrew	Modern Hebrew	ˁānān	ʕaːnaːn	ʕ aː n aː n	hebr1245	31.1056	35.0179	Afro-Asiatic	123
293	179_clouds	clouds	arabic	Arabic	ˁanān-	ʕanaːn-	ʕ a n aː n	arab1395			Afro-Asiatic	123
2057	999_cloudsinwhichisnowater	clouds in which is no water	arabic	Arabic	damm-, dimām-	damm-	d a m m	arab1395			Afro-Asiatic	874
6156	3387_clumpsofbutter	clumps of butter	amharic	Amharic	šəffəta	ʃəffəta	ʃ ə f f ə t a	amha1245	11.708182	39.543456	Afro-Asiatic	1944
6157	3388_clumpsofbuttercomingoutoftheholesinthepotwhenthemilkisbeingchurned	clumps of butter coming out of the holes in the pot when the milk is being churned	endegen	Endegegny	šīf	ʃiːf	ʃ iː f	eneg1238			Afro-Asiatic	1944
6155	3386_clumpsoffatbutter	clumps of fat, butter	pes	East Semitic	*šif	ʃif	ʃ i f	east2678			Afro-Asiatic	1944
1692	876_coccyx	coccyx	hebrew	Modern Hebrew	ˁāṣē	ʕaːsˤeː	ʕ aː sˤ eː	hebr1245	31.1056	35.0179	Afro-Asiatic	733
1691	875_coccyxbackbone	coccyx, backbone	pws	West Semitic	*ˁaṣay-	ʕasˤaj-	ʕ a sˤ a j	west2786			Afro-Asiatic	733
407	268_cock	cock	arabic	Arabic	ˁawf-	ʕawf-	ʕ a w f	arab1395			Afro-Asiatic	158
101	73_cold	cold	pws	West Semitic	*ḳrr	qˤrr	qˤ r r	west2786			Afro-Asiatic	83
108	73_cold	cold	syriac	Classical Syriac	ḳarrirā	qˤarriraː	qˤ a r r i r aː	clas1252	37.1129	42.1432	Afro-Asiatic	83
112	73_cold	cold	tigrinya	Tigrinya	ḳʷärärä	qˤʷæræræ	qʷˤ æ r æ r æ	tigr1271	15.3359	38.9266	Afro-Asiatic	83
1069	584_coldweatherhailstorm	cold weather, hailstorm	sabaic	Sabaic	brd	brd	b r d	saba1279	15.42	45.35	Afro-Asiatic	547
102	74_coldcool	cold, cool	hebrew	Modern Hebrew	ḳar	qˤar	qˤ a r	hebr1245	31.1056	35.0179	Afro-Asiatic	83
109	74_coldcool	cold, cool	mandaic	Classical Mandaic	ḳarir	qˤarir	qˤ a r i r	clas1253	36.1203	49.5659	Afro-Asiatic	83
1067	583_coldhail	cold, hail	mandaic	Classical Mandaic	barda	barda	b a r d a	clas1253	36.1203	49.5659	Afro-Asiatic	547
6112	3363_collarboneandthepartofthebodybetweenthelowerneckandthesternum	collarbone and the part of the body between the lower neck and the sternum	arabic	Arabic	naḥr-	naħr-	n a ħ r	arab1395			Afro-Asiatic	1935
2154	1021_come	come!	tigrinya	Tigrinya	näˁa, nəˁa	næʕa	n æ ʕ a	tigr1271	15.3359	38.9266	Afro-Asiatic	893
2156	1021_come	come!	argobba	Argobba	na, naˁa	na	n a	argo1244	10.6596	39.756	Afro-Asiatic	893
2157	1021_come	come!	harari	Harari	naˀ	naʔ	n a ʔ	hara1271	9.30485	42.1332	Afro-Asiatic	893
2159	1021_come	come!	wolane	Wolane	nähä	næhæ	n æ h æ	wola1253	8.23	38.14	Afro-Asiatic	893
2160	1021_come	come!	zway	Zay	na	na	n a	zayy1238	8.01148	38.8258	Afro-Asiatic	893
2161	1021_come	come!	gafat	Gafat	nanä, nanem	nanæ	n a n æ	gafa1240	11.5764	39.5605	Afro-Asiatic	893
2162	1021_come	come!	chaha	Chaha	nexä	nexæ	n e x æ	chah1248			Afro-Asiatic	893
2163	1021_come	come!	ezha	Ezha	nexä	nexæ	n e x æ	ezha1238			Afro-Asiatic	893
2164	1021_come	come!	muher	Muher	näxä	næxæ	n æ x æ	muhe1234			Afro-Asiatic	893
2165	1021_come	come!	masqan	Mesqan	nehä	nehæ	n e h æ	mesq1240	8.10617	38.3386	Afro-Asiatic	893
2166	1021_come	come!	gogot	Kistane	nähä	næhæ	n æ h æ	kist1241	8.33561	38.4763	Afro-Asiatic	893
2168	1021_come	come!	soddo	Soddo	nähä	næhæ	n æ h æ	sodd1242			Afro-Asiatic	893
2151	1020_comeup	come! up!	pes	East Semitic	*naˁa	naʕa	n a ʕ a	east2678			Afro-Asiatic	893
2152	1020_comeup	come! up!	geez	Geez	naˁa, naˁā, nəˁā	naʕa	n a ʕ a	geez1241	10.1342	40.6821	Afro-Asiatic	893
2153	1020_comeup	come! up!	tigre	Tigre	naˁa	naʕa	n a ʕ a	tigr1270	17.3494	38.2233	Afro-Asiatic	893
2155	1020_comeup	come! up!	amharic	Amharic	na	na	n a	amha1245	11.708182	39.543456	Afro-Asiatic	893
2158	1020_comeup	come! up!	selti	Silt'e	na	na	n a	silt1240	7.77004	38.1449	Afro-Asiatic	893
2167	1020_comeup	come! up!	soddo	Soddo	nä-hä	næ-hæ	n æ h æ	sodd1242			Afro-Asiatic	893
5274	2863_companion	companion	pcs	Central Semitic	*wVlVy-	w-l-j-	w l j	cent2236			Afro-Asiatic	1437
5275	2864_comradecompanion	comrade, companion	ugaritic	Ugaritic	yly	jlj	j l j	ugar1238	35.6	35.78	Afro-Asiatic	1437
3259	1599_concealmentdarkness	concealment, darkness	ugaritic	Ugaritic	γlmt	ɣlmt	ɣ l m t	ugar1238	35.6	35.78	Afro-Asiatic	1130
3721	1914_concessionbailbienaffermeconcessionleasewellleased	concession, bail, bien affermé (concession, lease, wellleased)	minaean	Minaean	nḥl	nħl	n ħ l	mina1279	16.166667	44.672778	Afro-Asiatic	1194
2534	1175_concevoirdevenirenceintegrossedunfoetustoconceivebecomepregnant	concevoir, devenir enceinte, grosse (d'un foetus) (to conceive, become pregnant)	arabic	Arabic	ḥbl	ħbl	ħ b l	arab1395			Afro-Asiatic	950
4671	2482_concordtranquility	concord, tranquility	arabic	Arabic	rifāˀ-	rifaːʔ-	r i f aː ʔ	arab1395			Afro-Asiatic	1306
3921	2007_conditionofhavingheadaches	condition of having headaches	jibbali	Jibbali	ˁaṣbέt	ʕasˤbɛt	ʕ a sˤ b ɛ t	sheh1240	17.29154	53.99526	Afro-Asiatic	1216
5663	3093_condyleespeciallyboneofthehandthattouchesthechiportothearticularfingerankleboneofthefootendofthebone	condyle, especially bone of the hand that touches the chip or to the articular finger; ankle bone of the foot, end of the bone	arabic	Arabic	kāˁ-, kūˁ-	kaːʕ-	k aː ʕ	arab1395			Afro-Asiatic	1776
6404	3554_congregatusestadvenitvisitavittocometoarrivetovisit	congregatus est; advenit, visitavit (to come, to arrive, to visit)	syriac	Classical Syriac	ṣwb	sˤwb	sˤ w b	clas1252	37.1129	42.1432	Afro-Asiatic	2028
472	287_constantassiduouscontinuous	constant, assiduous, continuous	syriac	Classical Syriac	ˀamminā	ʔamminaː	ʔ a m m i n aː	clas1252	37.1129	42.1432	Afro-Asiatic	187
3398	1691_contenthappinesscomfort	content, happiness, comfort	arabic	Arabic	salwat-	salwat-	s a l w a t	arab1395			Afro-Asiatic	1155
4680	2491_contentedpleasingwilling	contented, pleasing, willing	syriac	Classical Syriac	rˁe	rʕe	r ʕ e	clas1252	37.1129	42.1432	Afro-Asiatic	1308
5702	3125_continentcountry	continent, country	tigre	Tigre	bär	bær	b æ r	tigr1270	17.3494	38.2233	Afro-Asiatic	1784
4432	2346_contingentofbedouinmercenaries	contingent of bedouin mercenaries	sabaic	Sabaic	tmhrt	tmhrt	t m h r t	saba1279	15.42	45.35	Afro-Asiatic	1284
1525	769_cord	cord	hebrew	Modern Hebrew	yätär	jætær	j æ t æ r	hebr1245	31.1056	35.0179	Afro-Asiatic	694
3096	1485_corner	corner	syriac	Classical Syriac	gūnītā	guːniːtaː	g uː n iː t aː	clas1252	37.1129	42.1432	Afro-Asiatic	1097
3121	1499_corpse	corpse	hebrew	Modern Hebrew	gūpā	guːpaː	g uː p aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1101
2731	1315_corpseinputrefaction	corpse in putrefaction	arabic	Arabic	ḏ̣iyyat-	ðˤijjat-	ðˤ i j j a t	arab1395			Afro-Asiatic	991
3129	1505_corpsecarcass	corpse, carcass	jibbali	Jibbali	mgɔffɔ́t	mgɔffɔ́t	m g ɔ f f ɔ́ t	sheh1240	17.29154	53.99526	Afro-Asiatic	1101
3122	1500_corpsedeadbody	corpse, dead body	hatran	Hatran	gwp	gwp	g w p	hatr1234			Afro-Asiatic	1101
6585	3675_corroderust	corrode, rust	geez	Geez	zəḥla	zəħla	z ə ħ l a	geez1241	10.1342	40.6821	Afro-Asiatic	2108
6044	3326_coupertocut	couper (to cut)	soqotri	Soqotri	ṣérob	sˤérob	sˤ é r o b	soqo1240	12.4892	53.9168	Afro-Asiatic	1919
5835	3201_couperfendretocutsplit	couper, fendre (to cut, split)	tigre	Tigre	fälsä	fælsæ	f æ l s æ	tigr1270	17.3494	38.2233	Afro-Asiatic	1820
4524	2403_cover	cover	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	prīsā	priːsaː	p r iː s aː	jewi1240	32.273	44.245	Afro-Asiatic	1293
4525	2404_covercurtain	cover, curtain	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	prāsā	praːsaː	p r aː s aː	jewi1240	32.273	44.245	Afro-Asiatic	1293
4528	2406_coveringtunicgarment	covering; tunic; garment	syriac	Classical Syriac	prīsā	priːsaː	p r iː s aː	clas1252	37.1129	42.1432	Afro-Asiatic	1293
813	478_cow	cow	chaha	Chaha	äram	æram	æ r a m	chah1248			Afro-Asiatic	374
814	478_cow	cow	ezha	Ezha	äram	æram	æ r a m	ezha1238			Afro-Asiatic	374
818	478_cow	cow	ennemor	Inoric	arām	araːm	a r aː m	inor1238	7.94883	37.7968	Afro-Asiatic	374
819	478_cow	cow	gyeto	Gyeta	äram̱	æram̱	æ r a m̠	gyet1241			Afro-Asiatic	374
822	478_cow	cow	masqan	Mesqan	äram	æram	æ r a m	mesq1240	8.10617	38.3386	Afro-Asiatic	374
1210	478_cow	cow	mehri	Mehri	bəḳərēt	bəqˤəreːt	b ə qˤ ə r eː t	mehr1241	16.793	52.473	Afro-Asiatic	593
1211	478_cow	cow	harsusi	Harsusi	beḳerét	beqˤerét	b e qˤ e r é t	hars1241	19.6511	56.1562	Afro-Asiatic	593
6561	3661_cowhavingabrownandwhiteorblackandwhitecoat	cow having a brown and white or black and white coat	amharic	Amharic	sora	sora	s o r a	amha1245	11.708182	39.543456	Afro-Asiatic	2101
3035	1447_cowyearlingcalf	cow, yearling calf	ugaritic	Ugaritic	ypt	jpt	j p t	ugar1238	35.6	35.78	Afro-Asiatic	1089
2710	1301_cowdung	cowdung	tigre	Tigre	č̣äfəˁ	č̣æfəʕ	č̣ æ f ə ʕ	tigr1270	17.3494	38.2233	Afro-Asiatic	989
2711	1301_cowdung	cowdung	tigrinya	Tigrinya	ṣäfˁi	sˤæfʕi	sˤ æ f ʕ i	tigr1271	15.3359	38.9266	Afro-Asiatic	989
2714	1301_cowdung	cowdung	harsusi	Harsusi	ẑōfaˀ	ɬ̬ˤoːfaʔ	ɬ̬ˤ oː f a ʔ	hars1241	19.6511	56.1562	Afro-Asiatic	989
810	477_cows	cows	selti	Silt'e	irǝččä, ǝri, ire	irǝččæ	i r ə č č æ	silt1240	7.77004	38.1449	Afro-Asiatic	374
811	477_cows	cows	wolane	Wolane	ǝrǝččä	ǝrǝččæ	ə r ə č č æ	wola1253	8.23	38.14	Afro-Asiatic	374
812	477_cows	cows	chaha	Chaha	äre	ære	æ r e	chah1248			Afro-Asiatic	374
815	477_cows	cows	ezha	Ezha	äray, äre	æraj	æ r a j	ezha1238			Afro-Asiatic	374
816	477_cows	cows	endegen	Endegegny	areˀ	areʔ	a r e ʔ	eneg1238			Afro-Asiatic	374
817	477_cows	cows	ennemor	Inoric	areˀ	areʔ	a r e ʔ	inor1238	7.94883	37.7968	Afro-Asiatic	374
820	477_cows	cows	gyeto	Gyeta	äray	æraj	æ r a j	gyet1241			Afro-Asiatic	374
821	477_cows	cows	masqan	Mesqan	äre	ære	æ r e	mesq1240	8.10617	38.3386	Afro-Asiatic	374
3863	1980_crachatspit	crachat (spit)	arabic	Arabic	mtfft	mtfft	m t f f t	arab1395			Afro-Asiatic	1211
3865	1982_cracher	cracher	tigre	Tigre	täfˀa	tæfʔa	t æ f ʔ a	tigr1270	17.3494	38.2233	Afro-Asiatic	1211
3862	1979_crachertospit	cracher (to spit)	arabic	Arabic	tff	tff	t f f	arab1395			Afro-Asiatic	1211
5867	3227_crane	crane	syriac	Classical Syriac	ḳurlā	qˤurlaː	qˤ u r l aː	clas1252	37.1129	42.1432	Afro-Asiatic	1838
1621	831_crawofabird	craw of a bird	arabic	Arabic	nuˁnuˁat-	nuʕnuʕat-	n u ʕ n u ʕ a t	arab1395			Afro-Asiatic	719
4838	2559_creator	creator	geezepigraphic	Geez	fṭr	ftˤr	f tˤ r	geez1241	10.1342	40.6821	Afro-Asiatic	1331
2821	1351_crookbacked	crookbacked	tigre	Tigre	gäbəs	gæbəs	g æ b ə s	tigr1270	17.3494	38.2233	Afro-Asiatic	1015
6066	3339_crossgoacross	cross, go across	selti	Silt'e	ode	ode	o d e	silt1240	7.77004	38.1449	Afro-Asiatic	1924
6067	3339_crossgoacross	cross, go across	wolane	Wolane	ode	ode	o d e	wola1253	8.23	38.14	Afro-Asiatic	1924
3073	1470_crownoftheheadskullroof	crown of the head, skull, roof	tigre	Tigre	dəmḳat	dəmqˤat	d ə m qˤ a t	tigr1270	17.3494	38.2233	Afro-Asiatic	1092
3320	1638_cruel	cruel	mehri	Mehri	ḳōsi	qˤoːsi	qˤ oː s i	mehr1241	16.793	52.473	Afro-Asiatic	1139
4562	2419_crumblebreaksthintosmallpieces	crumble, break sth into small pieces	arabic	Arabic	ftt	ftt	f t t	arab1395			Afro-Asiatic	1295
93	67_crustpeelrindscales	crust, peel, rind, scales	tigre	Tigre	ḳäräf	qˤæræf	qˤ æ r æ f	tigr1270	17.3494	38.2233	Afro-Asiatic	80
5155	2780_cultivatedgardenarea	cultivated garden area	sabaic	Sabaic	ˀgnw	ʔgnw	ʔ g n w	saba1279	15.42	45.35	Afro-Asiatic	1400
4667	2479_curemedication	cure, medication	amarnacanaanite	Canaanite	ri-pu-ú-ti	ri-pu-ú-ti	r i p u ú t i	cana1267			Afro-Asiatic	1306
4522	2402_curtaincovering	curtain, covering	jewishpalestinianaramaic	Jewish Palestinian Aramaic	prās	praːs	p r aː s	pale1261			Afro-Asiatic	1293
4527	2405_curtainflapsailcoveringcarpetfruitofcedar	curtain, flap, sail; covering; carpet; fruit of cedar	syriac	Classical Syriac	prāsā	praːsaː	p r aː s aː	clas1252	37.1129	42.1432	Afro-Asiatic	1293
6251	3446_curtainrag	curtain, rag	pws	West Semitic	*bVlVyt-	b-l-jt-	b l j t	west2786			Afro-Asiatic	1967
2813	1345_curvedhumped	curved, humped	syriac	Classical Syriac	gbibā	gbibaː	g b i b aː	clas1252	37.1129	42.1432	Afro-Asiatic	1014
3490	1753_cushionedcouch	cushioned couch	syriac	Classical Syriac	bessādyā	bessaːdjaː	b e s s aː d j aː	clas1252	37.1129	42.1432	Afro-Asiatic	1167
2605	1230_cutoffslitthepartitionbetweenthenostrils	cut off; slit the partition between the nostrils;	arabic	Arabic	ḫrm	xrm	x r m	arab1395			Afro-Asiatic	959
5478	2979_cutaneouseruptionslikeblisters	cutaneous eruptions like blisters	tigre	Tigre	därän	dæræn	d æ r æ n	tigr1270	17.3494	38.2233	Afro-Asiatic	1638
377	250_damagefrombbreakingofftwigsofbranches	damage fromb breaking off twigs of branches	hebrew	Modern Hebrew	ḳəṣāpā	qˤəsˤaːpaː	qˤ ə sˤ aː p aː	hebr1245	31.1056	35.0179	Afro-Asiatic	146
4231	2191_dance	dance	tigre	Tigre	goyla	gojla	g o j l a	tigr1270	17.3494	38.2233	Afro-Asiatic	1259
4260	2215_darkroom	dark room	hebrew	Modern Hebrew	ḥädär	ħædær	ħ æ d æ r	hebr1245	31.1056	35.0179	Afro-Asiatic	1264
1117	605_darkbrownhue	dark-brown hue	pws	West Semitic	*šḥm	ʃħm	ʃ ħ m	west2786			Afro-Asiatic	578
3622	1844_dartjavelin	dart, javelin	arabic	Arabic	ḥarbat-	ħarbat-	ħ a r b a t	arab1395			Afro-Asiatic	1181
5978	3279_date	date	muher	Muher	bəsərīt	bəsəriːt	b ə s ə r iː t	muhe1234			Afro-Asiatic	1886
5979	3279_date	date	jibbali	Jibbali	bəsírə́t	bəsírə́t	b ə s í r ə́ t	sheh1240	17.29154	53.99526	Afro-Asiatic	1886
640	394_dateslaidoneuponanotherinanearthenpot	dates laid one upon another in an earthen pot	arabic	Arabic	rabīd-	rabiːd-	r a b iː d	arab1395			Afro-Asiatic	281
68	46_datestone	datestone	arabic	Arabic	ǯarām-	garaːm-	g a r aː m	arab1395			Afro-Asiatic	45
1161	625_daughter	daughter	geez	Geez	walatt	walatt	w a l a t t	geez1241	10.1342	40.6821	Afro-Asiatic	587
2209	1035_day	day	pes	East Semitic	*ˁVl-at-/*maˁal-t-	ʕ-l-at-	ʕ l a t	east2678			Afro-Asiatic	902
2210	1035_day	day	geez	Geez	ˁəlat	ʕəlat	ʕ ə l a t	geez1241	10.1342	40.6821	Afro-Asiatic	902
2211	1035_day	day	geez	Geez	moˁalt	moʕalt	m o ʕ a l t	geez1241	10.1342	40.6821	Afro-Asiatic	902
2212	1035_day	day	tigre	Tigre	ˁəlät	ʕəlæt	ʕ ə l æ t	tigr1270	17.3494	38.2233	Afro-Asiatic	902
2213	1035_day	day	tigre	Tigre	mäˁal, məˁəl	mæʕal	m æ ʕ a l	tigr1270	17.3494	38.2233	Afro-Asiatic	902
2214	1035_day	day	tigrinya	Tigrinya	ˁəlät	ʕəlæt	ʕ ə l æ t	tigr1271	15.3359	38.9266	Afro-Asiatic	902
2215	1035_day	day	tigrinya	Tigrinya	mäˁalti	mæʕalti	m æ ʕ a l t i	tigr1271	15.3359	38.9266	Afro-Asiatic	902
2218	1035_day	day	soddo	Soddo	may	maj	m a j	sodd1242			Afro-Asiatic	902
2217	1037_day24hours	day (= “24 hours”)	harari	Harari	mōy	moːj	m oː j	hara1271	9.30485	42.1332	Afro-Asiatic	902
2216	1036_dayindaytime	day (= “in daytime”)	harari	Harari	mäˀaltu, māltu	mæʔaltu	m æ ʔ a l t u	hara1271	9.30485	42.1332	Afro-Asiatic	902
510	310_daylaborerworker	day laborer, worker	jewishpalestinianaramaic	Jewish Palestinian Aramaic	pˁl	pʕl	p ʕ l	pale1261			Afro-Asiatic	189
2840	1364_deafmute	deaf mute	syriac	Classical Syriac	ṣammā	sˤammaː	sˤ a m m aː	clas1252	37.1129	42.1432	Afro-Asiatic	1019
1512	764_decayandmaggotsinrottingmatter	decay and maggots in rotting matter	syriac	Classical Syriac	remtā	remtaː	r e m t aː	clas1252	37.1129	42.1432	Afro-Asiatic	684
4246	2203_decreeresolution	decree, resolution	biblicalaramaic	Imperial Aramaic (700-300 BCE)	gəzērā	gəzeːraː	g ə z eː r aː	impe1235	33.905	42.185	Afro-Asiatic	1261
6509	3615_deepholedepression	deep hole, depression	jibbali	Jibbali	gɔ̄t	gɔ̄t	g ɔ̄ t	sheh1240	17.29154	53.99526	Afro-Asiatic	2057
3508	1767_deerroebuck	deer, roebuck	arabic	Arabic	yaḥmūr-	jaħmuːr-	j a ħ m uː r	arab1395			Afro-Asiatic	1169
2683	1284_defecar	defecar	ugaritic	Ugaritic	ḫrˀ	xrʔ	x r ʔ	ugar1238	35.6	35.78	Afro-Asiatic	988
3450	1729_defilement	defilement	sabaic	Sabaic	ṭmˀ	tˤmʔ	tˤ m ʔ	saba1279	15.42	45.35	Afro-Asiatic	1162
5186	2807_delivery	delivery	ugaritic	Ugaritic	mnḥ	mnħ	m n ħ	ugar1238	35.6	35.78	Afro-Asiatic	1411
3483	1747_demandsummonscall	demand, summons, call	sabaic	Sabaic	ˁṯ̣t	ʕθˤt	ʕ θˤ t	saba1279	15.42	45.35	Afro-Asiatic	1166
3287	1617_desacralizedfree	desacralized, free	ugaritic	Ugaritic	ḥl	ħl	ħ l	ugar1238	35.6	35.78	Afro-Asiatic	1135
1012	557_desert	desert	ugaritic	Ugaritic	mdbr	mdbr	m d b r	ugar1238	35.6	35.78	Afro-Asiatic	525
6016	557_desert	desert	geez	Geez	badw	badw	b a d w	geez1241	10.1342	40.6821	Afro-Asiatic	1906
3404	1696_desertwasteland	desert, wasteland	akkadian	Akkadian	sawû	sawû	s a w û	akka1240	33.1	44.1	Afro-Asiatic	1156
3584	1816_desirablepreciousobject	desirable, precious object	ugaritic	Ugaritic	mḥmd	mħmd	m ħ m d	ugar1238	35.6	35.78	Afro-Asiatic	1177
3587	1819_desirablepreciousthings	desirable, precious things	hebrew	Modern Hebrew	ḥämdā	ħæmdaː	ħ æ m d aː	hebr1245	31.1056	35.0179	Afro-Asiatic	1177
4646	2465_desire	desire	arabic	Arabic	raγab-	raɣab-	r a ɣ a b	arab1395			Afro-Asiatic	1303
6540	3642_desolationwastebareness	desolation, waste, bareness	geez	Geez	ˁaṣ̂ṣ̂	ʕaɬˤɬˤ	ʕ a ɬˤ ɬˤ	geez1241	10.1342	40.6821	Afro-Asiatic	2091
5056	2710_dew	dew	pws	West Semitic	*ṭall-	tˤall-	tˤ a l l	west2786			Afro-Asiatic	1369
5057	2710_dew	dew	ugaritic	Ugaritic	ṭl	tˤl	tˤ l	ugar1238	35.6	35.78	Afro-Asiatic	1369
5059	2710_dew	dew	syriac	Classical Syriac	ṭellā	tˤellaː	tˤ e l l aː	clas1252	37.1129	42.1432	Afro-Asiatic	1369
5062	2710_dew	dew	mehri	Mehri	ṭal	tˤal	tˤ a l	mehr1241	16.793	52.473	Afro-Asiatic	1369
5063	2710_dew	dew	jibbali	Jibbali	ṭɛl	tˤɛl	tˤ ɛ l	sheh1240	17.29154	53.99526	Afro-Asiatic	1369
5058	2711_dewlightrain	dew, light rain	hebrew	Modern Hebrew	ṭal	tˤal	tˤ a l	hebr1245	31.1056	35.0179	Afro-Asiatic	1369
5061	2713_dewmoisturehumidity	dew, moisture, humidity	geez	Geez	ṭall	tˤall	tˤ a l l	geez1241	10.1342	40.6821	Afro-Asiatic	1369
1604	822_dewlapofanox	dewlap of an ox	syriac	Classical Syriac	gnārā	gnaːraː	g n aː r aː	clas1252	37.1129	42.1432	Afro-Asiatic	713
1552	790_diaphragmmidgriff	diaphragm, midgriff	arabic	Arabic	ḫilb-	xilb-	x i l b	arab1395			Afro-Asiatic	699
2575	1201_dicksteiftiefstimmethickstiffdeepvoice	dick, steif, tief (Stimme) (thick, stiff, deep (voice)	turoyo	Turoyo	ḥlimo	ħlimo	ħ l i m o	turo1239	37.2275	42.1451	Afro-Asiatic	956
4346	2285_digmakeholes	dig, make holes	geez	Geez	karaya	karaja	k a r a j a	geez1241	10.1342	40.6821	Afro-Asiatic	1274
6586	3676_dirtrust	dirt, rust	tigre	Tigre	zäḥal	zæħal	z æ ħ a l	tigr1270	17.3494	38.2233	Afro-Asiatic	2108
2517	1160_disgracediscomfitureangerretributionmaledictionanathema	disgrace, discomfiture, anger, retribution, malediction, anathema	mandaic	Classical Mandaic	giuṭa	giutˤa	g i u tˤ a	clas1253	36.1203	49.5659	Afro-Asiatic	943
6503	3611_dishbowl	dish, bowl	hebrew	Modern Hebrew	ḳəˁārā	qˤəʕaːraː	qˤ ə ʕ aː r aː	hebr1245	31.1056	35.0179	Afro-Asiatic	2049
5736	3143_dissolutewoman	dissolute woman	geez	Geez	fawt	fawt	f a w t	geez1241	10.1342	40.6821	Afro-Asiatic	1797
5615	3069_distaff	distaff	jewishpalestinianaramaic	Jewish Palestinian Aramaic	plkh	plkh	p l k h	pale1261			Afro-Asiatic	1768
5714	3135_distanceacrosstheshouldersinthefrontchest	distance across the shoulders in the front, chest	chaha	Chaha	fanḳa	fanqˤa	f a n qˤ a	chah1248			Afro-Asiatic	1793
5715	3135_distanceacrosstheshouldersinthefrontchest	distance across the shoulders in the front, chest	ezha	Ezha	fanḳa	fanqˤa	f a n qˤ a	ezha1238			Afro-Asiatic	1793
5716	3135_distanceacrosstheshouldersinthefrontchest	distance across the shoulders in the front, chest	endegen	Endegegny	fanḳä	fanqˤæ	f a n qˤ æ	eneg1238			Afro-Asiatic	1793
5717	3135_distanceacrosstheshouldersinthefrontchest	distance across the shoulders in the front, chest	ennemor	Inoric	fānḳa	faːnqˤa	f aː n qˤ a	inor1238	7.94883	37.7968	Afro-Asiatic	1793
5718	3135_distanceacrosstheshouldersinthefrontchest	distance across the shoulders in the front, chest	gyeto	Gyeta	fānḳa	faːnqˤa	f aː n qˤ a	gyet1241			Afro-Asiatic	1793
5719	3135_distanceacrosstheshouldersinthefrontchest	distance across the shoulders in the front, chest	muher	Muher	fanḳa	fanqˤa	f a n qˤ a	muhe1234			Afro-Asiatic	1793
5282	2871_distressaffliction	distress, affliction	sabaic	Sabaic	myḳṯ̣	mjqˤθˤ	m j qˤ θˤ	saba1279	15.42	45.35	Afro-Asiatic	1438
6541	3643_distressfamine	distress, famine	tigre	Tigre	ˁəṣṣo	ʕəsˤsˤo	ʕ ə sˤ sˤ o	tigr1270	17.3494	38.2233	Afro-Asiatic	2091
4197	2169_ditchtrenchsmallpit	ditch, trench, small pit	syriac	Classical Syriac	gubbā	gubbaː	g u b b aː	clas1252	37.1129	42.1432	Afro-Asiatic	1255
6127	3374_divisionsplitting	division, splitting	jewishpalestinianaramaic	Jewish Palestinian Aramaic	bṣl	bsˤl	b sˤ l	pale1261			Afro-Asiatic	1938
1030	567_donkey	donkey	arabic	Arabic	ˁard-	ʕard-	ʕ a r d	arab1395			Afro-Asiatic	527
1270	567_donkey	donkey	pws	West Semitic	*ˁayr-	ʕajr-	ʕ a j r	west2786			Afro-Asiatic	612
1271	567_donkey	donkey	ugaritic	Ugaritic	ˁr	ʕr	ʕ r	ugar1238	35.6	35.78	Afro-Asiatic	612
1272	567_donkey	donkey	hebrew	Modern Hebrew	ˁayir	ʕajir	ʕ a j i r	hebr1245	31.1056	35.0179	Afro-Asiatic	612
1274	567_donkey	donkey	arabic	Arabic	ˁayr-	ʕajr-	ʕ a j r	arab1395			Afro-Asiatic	612
